source,id,partition
Swiss,8273,test
Swiss,4141,train
Swiss,4139,train
Swiss,4143,train
Swiss,43696,test
Swiss,43698,train
Swiss,43695,test
Swiss,8211,train
Swiss,8210,train
Swiss,6114,train
Swiss,6067,train
Swiss,6072,test
Swiss,6040,test
Swiss,6066,train
Swiss,9314,train
Swiss,9310,train
Swiss,9312,test
Swiss,4927,train
Swiss,42514,train
Swiss,42513,test
Swiss,4926,train
Swiss,2230,train
Swiss,2229,train
Swiss,2234,train
Swiss,2258,train
Swiss,2237,test
Swiss,2244,train
Swiss,2252,train
Swiss,2240,test
Swiss,2249,train
Swiss,2265,test
Swiss,2267,test
Swiss,2254,test
Swiss,2248,train
Swiss,2261,train
Swiss,2227,train
Swiss,2268,train
Swiss,2270,train
Swiss,2253,train
Swiss,2263,train
Swiss,2266,train
Swiss,2269,train
Swiss,2264,test
Swiss,8428,train
Swiss,8425,train
Swiss,8427,train
Swiss,8346,train
Swiss,9602,train
Swiss,8344,train
Swiss,8345,train
Swiss,8347,train
Swiss,9601,test
Swiss,9603,test
Swiss,8518,train
Swiss,8516,train
Swiss,8517,test
Swiss,8377,train
Swiss,8355,test
Swiss,8379,train
Swiss,8378,train
Swiss,8513,train
Swiss,4985,test
Swiss,5738,train
Swiss,4865,train
Swiss,4876,train
Swiss,4874,train
Swiss,4878,train
Swiss,5771,train
Swiss,4872,test
Swiss,5767,train
Swiss,5791,test
Swiss,5769,train
Swiss,4877,train
Swiss,4863,train
Swiss,4875,train
Swiss,4871,train
Swiss,4984,train
Swiss,5734,test
Swiss,4873,train
Swiss,4986,train
Swiss,5770,train
Swiss,4866,test
Swiss,4517,train
Swiss,44376,train
Swiss,14432,train
Swiss,14435,train
Swiss,14439,train
Swiss,14437,train
Swiss,14449,train
Swiss,14451,test
Swiss,14445,train
Swiss,1093,test
Swiss,1094,test
Swiss,1095,train
Swiss,43047,test
Swiss,43536,train
Swiss,43534,test
Swiss,43535,train
Swiss,43533,train
Swiss,3090,test
Swiss,3094,train
Swiss,3095,train
Swiss,3092,train
Swiss,3096,train
Swiss,3091,train
Swiss,8318,train
Swiss,5836,train
Swiss,4683,test
Swiss,9375,train
Swiss,9374,test
Swiss,9364,test
Swiss,9365,test
Swiss,4684,train
Swiss,4688,train
Swiss,42915,test
Swiss,6030,train
Swiss,6029,train
Swiss,9287,train
Swiss,9331,train
Swiss,9330,train
Swiss,9329,train
Swiss,1272,test
Swiss,1273,train
Swiss,1274,train
Swiss,5352,train
Swiss,5351,train
Swiss,41006,train
Swiss,3522,train
Swiss,3521,test
Swiss,3524,train
Swiss,42766,train
Swiss,4335,train
Swiss,4334,train
Swiss,4693,train
Swiss,4696,train
Swiss,4692,train
Swiss,2411,train
Swiss,2410,train
Swiss,357,train
Swiss,359,train
Swiss,358,train
Swiss,356,train
Swiss,40887,train
Swiss,1402,train
Swiss,1400,train
Swiss,5643,train
Swiss,5642,train
Swiss,5697,train
Swiss,8466,train
Swiss,8467,train
Swiss,3469,train
Swiss,3470,train
Swiss,3466,train
Swiss,3467,train
Swiss,3468,train
Swiss,3471,train
Swiss,8780,train
Swiss,8779,train
Swiss,8782,train
Swiss,8783,train
Swiss,8781,test
Swiss,2866,train
Swiss,2862,train
Swiss,2851,train
Swiss,2857,test
Swiss,2863,train
Swiss,2865,train
Swiss,2861,train
Swiss,2864,test
Swiss,2852,train
Swiss,8520,test
Swiss,8519,train
Swiss,8521,train
Swiss,8604,train
Swiss,8608,test
Swiss,8623,train
Swiss,8619,test
Swiss,8607,test
Swiss,8617,train
Swiss,8610,train
Swiss,8622,train
Swiss,8611,train
Swiss,8609,test
Swiss,8616,train
Swiss,8618,test
Swiss,8620,train
Swiss,8602,train
Swiss,8612,train
Swiss,8621,train
Swiss,8624,train
Swiss,8605,test
Swiss,7161,test
Swiss,4604,test
Swiss,4601,test
Swiss,7150,train
Swiss,4603,train
Swiss,4597,train
Swiss,7162,train
Swiss,4606,train
Swiss,4600,train
Swiss,7149,test
Swiss,20404,train
Swiss,20405,train
Swiss,20407,train
Swiss,20406,train
Swiss,20408,train
Swiss,4607,test
Swiss,2966,train
Swiss,2964,train
Swiss,2965,train
Swiss,2970,train
Swiss,2963,train
Swiss,2968,test
Swiss,2969,train
Swiss,2971,train
Swiss,2967,test
Swiss,41251,train
Swiss,41252,train
Swiss,5331,train
Swiss,5342,test
Swiss,5334,train
Swiss,5329,test
Swiss,5339,test
Swiss,5327,train
Swiss,5343,test
Swiss,5328,train
Swiss,5326,train
Swiss,5330,train
Swiss,5340,train
Swiss,5333,train
Swiss,5870,train
Swiss,5871,train
Swiss,5797,test
Swiss,8028,train
Swiss,2376,train
Swiss,2389,train
Swiss,2379,train
Swiss,2383,train
Swiss,2385,train
Swiss,2387,train
Swiss,7164,test
Swiss,2386,test
Swiss,2374,train
Swiss,2373,train
Swiss,2375,train
Swiss,2378,train
Swiss,41008,train
Swiss,41009,train
Swiss,41010,test
Swiss,41011,train
Swiss,42440,train
Swiss,42438,train
Swiss,42437,train
Swiss,42439,test
Swiss,42441,train
Swiss,1867,train
Swiss,6395,train
Swiss,6396,train
Swiss,43065,train
Swiss,43070,train
Swiss,43075,test
Swiss,43064,train
Swiss,43067,train
Swiss,43069,test
Swiss,43062,train
Swiss,43074,train
Swiss,43063,train
Swiss,43590,test
Swiss,43593,test
Swiss,43061,test
Swiss,43060,train
Swiss,43073,train
Swiss,43068,train
Swiss,43077,train
Swiss,6234,train
Swiss,6284,train
Swiss,6240,train
Swiss,6235,train
Swiss,6236,train
Swiss,6287,train
Swiss,6241,train
Swiss,6288,test
Swiss,6283,train
Swiss,6290,train
Swiss,6279,train
Swiss,6311,train
Swiss,6238,test
Swiss,6228,train
Swiss,6282,train
Swiss,6289,train
Swiss,6242,test
Swiss,6233,train
Swiss,6227,train
Swiss,6229,train
Swiss,6231,train
Swiss,1011,test
Swiss,1012,train
Swiss,1010,train
Swiss,1013,train
Swiss,42247,test
Swiss,42250,train
Swiss,42254,train
Swiss,42258,train
Swiss,5353,train
Swiss,5354,train
Swiss,3752,train
Swiss,3751,train
Swiss,43055,train
Swiss,43057,train
Swiss,43058,train
Swiss,43059,train
Swiss,43054,test
Swiss,940,train
Swiss,946,train
Swiss,953,train
Swiss,954,train
Swiss,944,test
Swiss,10978,train
Swiss,951,test
Swiss,10979,train
Swiss,10977,test
Swiss,950,train
Swiss,939,train
Swiss,952,train
Swiss,10981,train
Swiss,955,train
Swiss,958,train
Swiss,949,train
Swiss,942,test
Swiss,938,train
Swiss,948,test
Swiss,41547,train
Swiss,41560,train
Swiss,41016,train
Swiss,2014,train
Swiss,2012,train
Swiss,2013,train
Swiss,2009,test
Swiss,2010,test
Swiss,2008,train
Swiss,42526,train
Swiss,2011,test
Swiss,34647,test
Swiss,34668,train
Swiss,34616,train
Swiss,34582,test
Swiss,5368,train
Swiss,5373,train
Swiss,5370,train
Swiss,5374,train
Swiss,5372,train
Swiss,42528,train
Swiss,42530,train
Swiss,5369,train
Swiss,5371,train
Swiss,5375,train
Swiss,6657,train
Swiss,6660,train
Swiss,6658,train
Swiss,6624,train
Swiss,6656,train
Swiss,6653,train
Swiss,6661,train
Swiss,6649,train
Swiss,6652,test
Swiss,6654,train
Swiss,6644,test
Swiss,6650,test
Swiss,6623,train
Swiss,6641,train
Swiss,41625,train
Swiss,41627,train
Swiss,43801,train
Swiss,3777,train
Swiss,4717,train
Swiss,3999,train
Swiss,3053,train
Swiss,3041,train
Swiss,3040,train
Swiss,3043,train
Swiss,3042,train
Swiss,3050,test
Swiss,3044,train
Swiss,3045,train
Swiss,3046,test
Swiss,3039,train
Swiss,3052,train
Swiss,3047,train
Swiss,3048,train
Swiss,3049,test
Swiss,3051,train
Swiss,3054,test
Swiss,3895,train
Swiss,3896,test
Swiss,3897,train
Swiss,3903,train
Swiss,3894,train
Swiss,3899,train
Swiss,3898,train
Swiss,3893,train
Swiss,3892,train
Swiss,3900,test
Swiss,4029,train
Swiss,4024,test
Swiss,4026,train
Swiss,4027,test
Swiss,4025,train
Swiss,4028,train
Swiss,5817,train
Swiss,5816,train
Swiss,5818,train
Swiss,5813,train
Swiss,5819,train
Swiss,5815,train
Swiss,5820,train
Swiss,5814,train
Swiss,8846,train
Swiss,8843,train
Swiss,8842,train
Swiss,8844,train
Swiss,8898,train
Swiss,8899,train
Swiss,6755,train
Swiss,9014,test
Swiss,9015,train
Swiss,6759,train
Swiss,6778,train
Swiss,6779,train
Swiss,6787,train
Swiss,6781,train
Swiss,6765,train
Swiss,6764,train
Swiss,6768,train
Swiss,9017,train
Swiss,6769,train
Swiss,6793,train
Swiss,6775,train
Swiss,6782,test
Swiss,6819,train
Swiss,6776,train
Swiss,6777,train
Swiss,6792,train
Swiss,6754,test
Swiss,6767,test
Swiss,6780,train
Swiss,6786,train
Swiss,6791,train
Swiss,6760,train
Swiss,6766,train
Swiss,6770,test
Swiss,42237,train
Swiss,42233,train
Swiss,43080,train
Swiss,43084,train
Swiss,43086,train
Swiss,43085,train
Swiss,42234,train
Swiss,43083,train
Swiss,31,train
Swiss,5138,train
Swiss,5139,train
Swiss,8486,train
Swiss,8493,test
Swiss,42945,train
Swiss,42944,train
Swiss,8502,train
Swiss,8503,train
Swiss,9420,train
Swiss,9415,train
Swiss,9414,train
Swiss,9419,train
Swiss,9421,train
Swiss,9423,train
Swiss,9616,train
Swiss,8501,train
Swiss,9422,train
Swiss,8504,train
Swiss,8506,train
Swiss,8494,train
Swiss,8512,train
Swiss,8487,train
Swiss,8492,test
Swiss,8505,train
Swiss,8490,train
Swiss,9614,train
Swiss,41215,train
Swiss,8767,train
Swiss,8768,train
Swiss,197,train
Swiss,198,train
Swiss,2363,train
Swiss,2317,train
Swiss,43097,train
Swiss,2305,train
Swiss,2321,test
Swiss,2304,test
Swiss,2319,train
Swiss,2281,train
Swiss,2303,train
Swiss,2306,train
Swiss,2302,train
Swiss,2318,train
Swiss,8715,test
Swiss,2282,test
Swiss,2320,train
Swiss,2364,train
Swiss,8981,train
Swiss,8980,train
Swiss,6299,train
Swiss,6297,train
Swiss,6298,train
Swiss,7100,train
Swiss,7095,train
Swiss,7096,train
Swiss,7097,train
Swiss,7098,train
Swiss,7099,train
Swiss,43564,train
Swiss,43565,train
Swiss,43566,train
Swiss,43567,train
Swiss,43568,test
Swiss,43569,train
Swiss,8836,train
Swiss,20363,train
Swiss,20364,train
Swiss,20365,train
Swiss,20366,train
Swiss,20385,train
Swiss,20367,train
Swiss,43119,train
Swiss,43118,train
Swiss,43117,test
Swiss,6959,test
Swiss,6960,train
Swiss,410,test
Swiss,411,train
Swiss,412,train
Swiss,409,train
Swiss,200,test
Swiss,201,train
Swiss,205,train
Swiss,203,train
Swiss,202,test
Swiss,204,train
Swiss,206,train
Swiss,8808,train
Swiss,8793,train
Swiss,8796,test
Swiss,8800,train
Swiss,8718,train
Swiss,8806,test
Swiss,8798,test
Swiss,8794,test
Swiss,241,train
Swiss,17,train
Swiss,60,train
Swiss,8852,train
Swiss,8851,train
Swiss,8853,train
Swiss,8854,train
Swiss,8855,train
Swiss,8850,test
Swiss,8856,test
Swiss,154,train
Swiss,172,train
Swiss,44,train
Swiss,20,train
Swiss,173,train
Swiss,174,test
Swiss,175,train
Swiss,39840,train
Swiss,39882,train
Swiss,5672,train
Swiss,5675,train
Swiss,5673,train
Swiss,5674,test
Swiss,1301,train
Swiss,1300,train
Swiss,1303,test
Swiss,18602,train
Swiss,18601,test
Swiss,18609,test
Swiss,18607,train
Swiss,18615,train
Swiss,18625,train
Swiss,18629,train
Swiss,18622,test
Swiss,18618,train
Swiss,18635,train
Swiss,18633,train
Swiss,18652,train
Swiss,18641,train
Swiss,18648,train
Swiss,18645,train
Swiss,3866,train
Swiss,3864,train
Swiss,72,train
Swiss,130,train
Swiss,192,train
Swiss,191,test
Swiss,4165,train
Swiss,4164,train
Swiss,183,train
Swiss,187,train
Swiss,184,train
Swiss,185,train
Swiss,186,test
Swiss,33246,train
Swiss,4140,train
Swiss,4142,test
Swiss,4145,train
Swiss,5970,train
Swiss,9411,train
Swiss,5969,train
Swiss,4237,train
Swiss,4235,train
Swiss,4236,test
Swiss,5578,test
Swiss,5579,test
Swiss,39841,train
Swiss,42507,train
Swiss,42508,train
Swiss,15230,train
Swiss,8240,train
Swiss,8250,train
Swiss,8241,train
Swiss,8242,train
Swiss,8239,train
Swiss,6926,train
Swiss,6923,train
Swiss,6924,train
Swiss,6918,test
Swiss,6919,train
Swiss,6927,test
Swiss,6925,train
Swiss,6917,train
Swiss,5525,test
Swiss,5524,train
Swiss,5529,train
Swiss,5528,train
Swiss,5526,train
Swiss,5527,train
Swiss,43722,train
Swiss,43724,test
Swiss,16117,train
Swiss,16110,train
Swiss,16111,train
Swiss,16120,train
Swiss,16113,train
Swiss,4948,train
Swiss,4949,train
Swiss,4950,test
Swiss,4952,test
Swiss,16066,train
Swiss,16060,test
Swiss,16062,train
Swiss,16063,train
Swiss,9098,train
Swiss,9097,train
Swiss,5730,train
Swiss,6487,train
Swiss,6488,train
Swiss,6489,train
Swiss,4614,train
Swiss,4615,train
Swiss,4616,train
Swiss,4613,test
Swiss,3244,train
Swiss,3248,train
Swiss,3239,train
Swiss,3246,train
Swiss,3247,train
Swiss,3241,test
Swiss,3249,train
Swiss,3240,train
Swiss,3238,train
Swiss,3243,train
Swiss,3245,train
Swiss,3242,train
Swiss,41335,train
Swiss,41334,train
Swiss,41333,train
Swiss,41332,test
Swiss,41330,train
Swiss,41329,test
Swiss,3778,test
Swiss,4125,train
Swiss,4128,train
Swiss,5207,train
Swiss,5223,train
Swiss,5208,train
Swiss,5217,train
Swiss,5219,train
Swiss,5221,train
Swiss,5209,train
Swiss,5211,train
Swiss,5214,train
Swiss,5215,train
Swiss,5220,train
Swiss,5224,test
Swiss,5216,train
Swiss,5210,train
Swiss,5213,train
Swiss,42554,train
Swiss,42552,train
Swiss,43716,test
Swiss,43719,test
Swiss,43717,train
Swiss,43720,train
Swiss,43718,train
Swiss,43715,train
Swiss,43721,train
Swiss,16652,train
Swiss,16650,train
Swiss,16648,train
Swiss,16649,train
Swiss,3860,test
Swiss,3831,train
Swiss,3835,train
Swiss,41039,train
Swiss,41042,train
Swiss,41043,test
Swiss,41054,train
Swiss,41055,train
Swiss,41056,test
Swiss,41076,test
Swiss,41077,train
Swiss,41079,train
Swiss,41114,train
Swiss,8747,train
Swiss,2081,train
Swiss,2085,train
Swiss,2089,train
Swiss,2088,train
Swiss,2086,train
Swiss,43132,train
Swiss,43134,train
Swiss,43133,train
Swiss,43135,train
Swiss,43136,test
Swiss,43138,train
Swiss,43139,test
Swiss,2087,test
Swiss,43559,train
Swiss,43558,train
Swiss,43556,train
Swiss,43557,train
Swiss,1207,test
Swiss,1203,train
Swiss,44207,train
Swiss,1205,train
Swiss,1206,test
Swiss,3551,train
Swiss,3560,train
Swiss,3559,test
Swiss,41062,train
Swiss,41063,train
Swiss,41064,train
Swiss,41065,train
Swiss,41066,train
Swiss,41067,train
Swiss,41068,train
Swiss,5595,train
Swiss,5594,train
Swiss,5596,test
Swiss,43703,test
Swiss,43707,train
Swiss,43713,train
Swiss,43701,train
Swiss,43709,train
Swiss,43711,train
Swiss,43728,test
Swiss,43902,train
Swiss,43730,train
Swiss,43729,train
Swiss,43727,train
Swiss,1442,train
Swiss,1448,train
Swiss,1447,train
Swiss,1445,train
Swiss,1449,test
Swiss,43140,test
Swiss,1446,train
Swiss,1444,train
Swiss,43694,train
Swiss,43690,train
Swiss,43691,test
Swiss,43693,train
Swiss,43692,train
Swiss,43752,train
Swiss,43753,train
Swiss,43689,train
Swiss,3745,train
Swiss,44385,train
Swiss,1679,train
Swiss,1677,train
Swiss,1676,train
Swiss,1793,train
Swiss,1680,test
Swiss,1675,train
Swiss,1678,train
Swiss,6264,train
Swiss,6265,train
Swiss,6336,train
Swiss,41080,train
Swiss,41088,train
Swiss,3573,train
Swiss,4763,test
Swiss,4764,train
Swiss,44166,train
Swiss,4765,train
Swiss,4762,train
Swiss,8157,test
Swiss,8163,test
Swiss,8180,train
Swiss,8171,test
Swiss,8161,train
Swiss,8165,train
Swiss,8183,test
Swiss,8184,train
Swiss,8162,train
Swiss,8178,train
Swiss,8160,train
Swiss,5268,train
Swiss,6363,test
Swiss,6365,train
Swiss,6366,train
Swiss,6364,train
Swiss,7011,test
Swiss,41083,test
Swiss,8934,train
Swiss,41086,train
Swiss,41087,train
Swiss,1132,test
Swiss,42563,train
Swiss,42565,test
Swiss,4443,test
Swiss,41089,train
Swiss,41090,train
Swiss,41249,train
Swiss,15368,train
Swiss,15363,train
Swiss,7193,train
Swiss,7191,train
Swiss,7192,train
Swiss,7190,train
Swiss,4659,train
Swiss,4658,test
Swiss,4657,train
Swiss,43769,test
Swiss,43779,train
Swiss,43780,test
Swiss,43759,train
Swiss,43757,train
Swiss,43773,train
Swiss,583,train
Swiss,581,train
Swiss,582,train
Swiss,580,train
Swiss,788,train
Swiss,883,train
Swiss,787,train
Swiss,3211,train
Swiss,3214,train
Swiss,3206,test
Swiss,3213,train
Swiss,3209,train
Swiss,3207,test
Swiss,3212,test
Swiss,1514,train
Swiss,1508,train
Swiss,1509,train
Swiss,1512,train
Swiss,1507,train
Swiss,41093,train
Swiss,6448,train
Swiss,6449,train
Swiss,6447,train
Swiss,41032,train
Swiss,41034,train
Swiss,41035,train
Swiss,41036,train
Swiss,41040,train
Swiss,41047,train
Swiss,41048,train
Swiss,41049,test
Swiss,41051,train
Swiss,41041,test
Swiss,867,train
Swiss,868,train
Swiss,866,train
Swiss,869,train
Swiss,43142,train
Swiss,96,train
Swiss,23,train
Swiss,86,train
Swiss,16,train
Swiss,5406,train
Swiss,41913,test
Swiss,42137,train
Swiss,41092,test
Swiss,41094,train
Swiss,6605,train
Swiss,6587,train
Swiss,6586,train
Swiss,6720,test
Swiss,6583,train
Swiss,6591,test
Swiss,6590,train
Swiss,6606,train
Swiss,6589,train
Swiss,6610,train
Swiss,6622,train
Swiss,6585,test
Swiss,43898,train
Swiss,136,test
Swiss,81,test
Swiss,39,train
Swiss,59,train
Swiss,5599,train
Swiss,5597,train
Swiss,5617,train
Swiss,5598,test
Swiss,9606,train
Swiss,9607,train
Swiss,5616,test
Swiss,5494,train
Swiss,41135,train
Swiss,41134,train
Swiss,41136,train
Swiss,5491,test
Swiss,6347,train
Swiss,6346,test
Swiss,6345,train
Swiss,9320,test
Swiss,9325,train
Swiss,9326,train
Swiss,9321,test
Swiss,9322,train
Swiss,9324,test
Swiss,9327,train
Swiss,9319,test
Swiss,9323,train
Swiss,42212,train
Swiss,42216,test
Swiss,29,test
Swiss,125,train
Swiss,2274,train
Swiss,2279,test
Swiss,2277,train
Swiss,2275,train
Swiss,2272,train
Swiss,2273,train
Swiss,2271,train
Swiss,2280,test
Swiss,2278,train
Swiss,41214,train
Swiss,15130,train
Swiss,15128,train
Swiss,42190,train
Swiss,42187,train
Swiss,42193,train
Swiss,42196,train
Swiss,42324,test
Swiss,1109,train
Swiss,1103,train
Swiss,41553,train
Swiss,7197,train
Swiss,7198,train
Swiss,41153,test
Swiss,41155,train
Swiss,41154,train
Swiss,15897,test
Swiss,15899,train
Swiss,42183,train
Swiss,42323,train
Swiss,42179,train
Swiss,42185,test
Swiss,41189,train
Swiss,41190,train
Swiss,41192,train
Swiss,41188,train
Swiss,41193,train
Swiss,41194,train
Swiss,116,train
Swiss,114,test
Swiss,85,test
Swiss,5362,test
Swiss,5727,test
Swiss,5363,test
Swiss,863,train
Swiss,41441,train
Swiss,41444,train
Swiss,1323,train
Swiss,1324,train
Swiss,1319,train
Swiss,1325,train
Swiss,1329,train
Swiss,1330,train
Swiss,1321,train
Swiss,1326,train
Swiss,1327,train
Swiss,41196,test
Swiss,1322,train
Swiss,1328,test
Swiss,8477,train
Swiss,1236,train
Swiss,1237,train
Swiss,1238,train
Swiss,41197,test
Swiss,3141,train
Swiss,3140,train
Swiss,3142,train
Swiss,41457,train
Swiss,41458,test
Swiss,41459,train
Swiss,41460,train
Swiss,41461,test
Swiss,43144,train
Swiss,3065,test
Swiss,3064,train
Swiss,3066,train
Swiss,3067,train
Swiss,42177,train
Swiss,42173,train
Swiss,42171,train
Swiss,1411,train
Swiss,41554,train
Swiss,1424,train
Swiss,1413,train
Swiss,1423,train
Swiss,1422,train
Swiss,1417,test
Swiss,1415,train
Swiss,1421,train
Swiss,1412,train
Swiss,1420,test
Swiss,1419,train
Swiss,9363,train
Swiss,1418,test
Swiss,1425,train
Swiss,4662,test
Swiss,4661,train
Swiss,4660,train
Swiss,4663,test
Swiss,5462,train
Swiss,9092,train
Swiss,9065,test
Swiss,9032,train
Swiss,9083,test
Swiss,9042,test
Swiss,9084,train
Swiss,9085,test
Swiss,9091,test
Swiss,9069,train
Swiss,41422,train
Swiss,9043,test
Swiss,41425,train
Swiss,41432,train
Swiss,41434,train
Swiss,41438,train
Swiss,41439,test
Swiss,9026,train
Swiss,9066,train
Swiss,9027,train
Swiss,9070,train
Swiss,3250,train
Swiss,3251,test
Swiss,3253,test
Swiss,3252,train
Swiss,3517,test
Swiss,3518,test
Swiss,3519,train
Swiss,42289,train
Swiss,42285,train
Swiss,42280,train
Swiss,42283,train
Swiss,42281,train
Swiss,42288,train
Swiss,42310,train
Swiss,42314,test
Swiss,42307,train
Swiss,42312,train
Swiss,42309,train
Swiss,42303,test
Swiss,42305,train
Swiss,42306,train
Swiss,43147,train
Swiss,43149,train
Swiss,39460,train
Swiss,43150,train
Swiss,43145,train
Swiss,43146,test
Swiss,43148,train
Swiss,39449,train
Swiss,5120,test
Swiss,5113,train
Swiss,5116,train
Swiss,5122,train
Swiss,5112,train
Swiss,5111,train
Swiss,5125,train
Swiss,5119,train
Swiss,5115,train
Swiss,5117,test
Swiss,5123,train
Swiss,42318,train
Swiss,42320,train
Swiss,42317,train
Swiss,42316,test
Swiss,43151,train
Swiss,43153,train
Swiss,2407,train
Swiss,2408,train
Swiss,2409,test
Swiss,8316,train
Swiss,8203,test
Swiss,8205,train
Swiss,41558,train
Swiss,41559,test
Swiss,4370,train
Swiss,4368,train
Swiss,4369,train
Swiss,4367,train
Swiss,1966,test
Swiss,1987,train
Swiss,1980,train
Swiss,1978,train
Swiss,1993,test
Swiss,1977,train
Swiss,1971,train
Swiss,1989,test
Swiss,1990,train
Swiss,1968,test
Swiss,1967,train
Swiss,1979,train
Swiss,1976,train
Swiss,1998,test
Swiss,1981,train
Swiss,1975,train
Swiss,1984,test
Swiss,1972,train
Swiss,1970,train
Swiss,1985,train
Swiss,1969,train
Swiss,1982,train
Swiss,1997,train
Swiss,1991,train
Swiss,1992,train
Swiss,1994,train
Swiss,1973,train
Swiss,1974,test
Swiss,1995,train
Swiss,1996,train
Swiss,75,train
Swiss,39899,train
Swiss,39900,test
Swiss,39904,train
Swiss,5286,train
Swiss,11719,train
Swiss,11711,train
Swiss,11715,test
Swiss,11718,train
Swiss,4943,train
Swiss,4940,train
Swiss,4941,train
Swiss,4939,train
Swiss,4942,train
Swiss,6166,train
Swiss,42146,train
Swiss,42150,train
Swiss,7187,train
Swiss,9260,train
Swiss,1149,test
Swiss,1406,train
Swiss,44327,train
Swiss,43102,train
Swiss,43100,train
Swiss,43103,train
Swiss,43101,test
Swiss,8563,train
Swiss,5505,train
Swiss,42292,train
Swiss,42299,train
Swiss,42294,train
Swiss,42300,test
Swiss,42297,test
Swiss,42293,train
Swiss,42295,train
Swiss,3537,train
Swiss,3534,train
Swiss,3532,train
Swiss,3536,train
Swiss,3983,test
Swiss,3982,train
Swiss,3978,train
Swiss,3979,train
Swiss,3984,train
Swiss,3980,train
Swiss,41223,train
Swiss,15166,train
Swiss,2181,train
Swiss,2180,train
Swiss,42241,train
Swiss,42240,train
Swiss,42244,test
Swiss,7947,test
Swiss,7946,train
Swiss,7948,test
Swiss,7944,train
Swiss,42556,test
Swiss,9354,test
Swiss,9350,test
Swiss,9357,test
Swiss,9408,train
Swiss,9353,train
Swiss,9341,test
Swiss,9332,test
Swiss,9333,train
Swiss,9337,train
